molecule_chembl_id,y_true,Ridge,Lasso,ElasticNet,Bayesian Ridge,PLS,KNN,SVR (RBF),Kernel Ridge (RBF),Decision Tree,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Hist Gradient Boosting,AdaBoost,MLP
CHEMBL454580,4.6,5.327866,6.164466,5.767996,5.331308,5.125799586287511,5.756,5.2187648368172885,5.31914507807295,5.23,5.285995666666674,5.2300000000000155,5.324485710133132,5.327172,5.634981920933266,5.686725665266102,5.4941335
CHEMBL4545917,7.5,6.605743,6.4514365,6.5635014,6.515275,6.526959914820973,6.612,6.9415409338228535,6.452295382404003,7.1,6.9008209523809105,7.09999999999994,6.303561773530424,6.7914915,6.646859528864105,6.679547733654224,6.979956
CHEMBL4562457,6.9,6.018313,6.4514365,6.6388392,6.182081,6.028097379851152,7.258,6.896196919245983,6.460880204315899,7.033333333333334,6.986942230158717,7.033333333333309,6.979435557957093,7.070109,7.0796959056866475,6.679547733654224,6.862929
CHEMBL458187,4.62,5.5383534,6.164466,5.9281693,5.3913627,5.272993011383706,5.426,5.4508799715138725,5.558238178749718,4.665,5.387281603174597,6.053199999999989,5.237216185581058,5.094761,5.208531777080564,5.6280709851911075,5.7342143
CHEMBL459502,7.6,7.9389877,6.4514365,6.6388392,7.842808,7.912941050481815,7.331999999999999,7.507954282249759,7.6567173646346305,7.895,7.727016499999986,7.894999999999984,7.491338604784283,7.9032664,7.729627471006964,6.679547733654224,7.7885337
CHEMBL459502,8.19,7.9389877,6.4514365,6.6388392,7.842808,7.912941050481815,7.331999999999999,7.507954282249759,7.6567173646346305,7.895,7.727016499999986,7.894999999999984,7.491338604784283,7.9032664,7.729627471006964,6.679547733654224,7.7885337
CHEMBL464007,5.01,5.3919373,6.164466,5.791091,5.3589654,5.159396609576144,5.5920000000000005,5.205428973986851,5.392056685159915,7.0,5.915064492063489,7.0,5.445865723512662,6.4531384,5.878003494670878,5.686725665266102,5.69432
CHEMBL469266,5.05,6.9986877,6.4021707,6.416881,6.863995,6.908994080535391,5.964,5.7210468441922835,6.377275717651003,6.8,6.3493702380952275,5.876619999999982,6.211181141013375,5.4355197,5.2445972493099156,6.773523489932888,5.4192214
CHEMBL475943,5.0,6.6597247,6.4514365,6.5635014,6.66677,6.704086015094382,6.068,5.969376075941364,6.546329000722139,5.34,5.8500826666666566,5.433240000000008,6.02950777668501,5.983517,5.646019066246532,6.773523489932888,5.796206
CHEMBL478648,5.4,6.82666,6.4514365,6.6388392,6.8939233,6.940291987113937,6.17,6.34381882563981,6.977247613843915,6.5,6.194507000000001,6.5,6.390084388662556,5.9801693,6.108774922498359,6.637002355712608,6.0812125
CHEMBL479366,7.89,8.350223,6.5993843,6.9278193,8.142504,8.073991282744526,7.642,7.507031716914159,7.7581480664039475,8.14,8.04157099999999,8.13999999999996,7.6602165337583585,7.704804,7.351659105877601,8.22882697947214,7.5989184
CHEMBL479551,7.92,8.850159,6.5993843,7.003157,8.684459,8.599841332188383,8.346,8.243377073452777,8.367138583644106,8.26,8.208156047619036,8.260000000000106,8.433880787419879,8.087949,8.06194604568686,8.407040498442369,7.954345
CHEMBL479737,7.0,7.2393074,6.4514365,6.5492654,7.047023,6.9045969469676995,7.556,6.546011670158613,6.900987781495445,5.52,5.857806285714268,5.5199999999999845,6.156681725427024,5.5803404,5.621583651900011,6.410575533661722,6.222683
CHEMBL4797578,6.86,7.0053287,6.4514365,6.5492654,7.000988,7.077040660435,6.151999999999999,6.886556707188813,6.960233914427533,6.98,6.274244166666666,7.018639999999995,6.454856281949482,6.25809,6.232624210646103,6.534618055555551,5.746677
CHEMBL480321,7.84,8.4900875,6.5993843,7.003157,8.348213,8.29086092825977,8.752,8.389605310381718,8.230022606079402,8.49,8.458186666666586,8.48999999999989,8.509019252918824,8.543619,8.513454775018188,8.407040498442369,8.714469
CHEMBL480451,8.0,7.014342,6.4514365,6.6246033,7.0607896,7.0973915735000945,7.964,7.521939139415165,7.327131810227755,7.37,7.043510717948705,7.804239999999914,6.906243417183297,6.8062167,6.803408474094759,6.5365096153846425,6.7309647
CHEMBL480514,6.75,6.8744764,6.4514365,6.5492654,6.8550797,6.88052192798485,7.522,6.764005568026591,6.859666692963913,5.61,5.792059047619057,5.610000000000002,6.245163088276103,5.740377,5.716129648342526,6.564715824665681,5.9556804
CHEMBL481092,8.49,7.1412864,6.5704436,6.734324,7.0497913,7.16081601335566,8.211,8.040901798183043,7.136426603225814,8.115,8.095375849206352,8.114999999999897,7.930629676427665,8.120558,8.014616709138568,6.823635802469133,7.612121
CHEMBL4847316,5.1,6.6534805,6.3413544,6.4587154,6.90419,6.506090803141085,6.076,6.43414001953234,6.552064207207351,5.99,7.2435530476190335,6.769653333333292,7.5305379126604,6.9856787,7.875468735892302,6.522101449275361,6.199843
CHEMBL4858552,6.09,5.467242,6.4514365,6.5404058,5.8120546,5.965339713784299,6.112,5.741513775351877,5.939550887712102,7.09,5.903176111111103,7.011980000000014,6.372227293341562,6.1013136,5.814550653658147,6.564715824665681,5.6294
CHEMBL487113,6.57,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL4874326,6.07,5.7252955,6.4514365,6.593647,6.1872544,6.112930127742762,5.840000000000001,6.227398099233874,6.530093119743128,5.155,6.369722333333333,5.182300000000014,6.50990592809927,6.2093873,6.277483561278627,6.410575533661722,6.1300426
CHEMBL4875917,5.14,5.5641546,6.1934066,6.0570664,5.609867,5.608226222522007,5.672,5.156812581627869,5.645560060009657,5.43,5.420167142857133,5.4191999999999805,4.973621861061385,5.0698123,5.015810514726525,5.8498682336182295,5.1419473
CHEMBL489188,5.96,7.065977,6.4514365,6.6388392,6.985991,6.967334061777532,6.508,6.864055198084252,7.020049060602787,5.91,6.225444476190442,5.90999999999998,7.364152509903233,6.184786,6.360706283630624,6.637002355712608,6.5281034
CHEMBL489189,5.86,6.7138314,6.4514365,6.6388392,6.623273,6.659912955105586,6.794,6.769574596963096,6.703333379514419,6.58,6.66318066666664,6.579999999999956,6.877089201963718,6.503538,6.582917214214427,6.637002355712608,6.4283686
CHEMBL489986,6.34,6.4936733,6.4514365,6.6388392,6.5030594,6.624099832554798,6.214,6.559991477221856,6.652828713322094,6.46,6.4024234285714465,6.460000000000029,6.382699557386893,6.5894938,6.536047568553652,6.637002355712608,6.49947
CHEMBL490187,5.66,6.4963007,6.4514365,6.5635014,6.4332952,6.5802261593055285,6.106,5.711738407542695,6.297389112356953,5.67,5.831006666666685,6.1285400000000045,5.774679381442471,5.467749,5.492390310260515,6.679547733654224,5.316312
CHEMBL490584,5.78,6.924986,6.4514365,6.5635014,6.8270864,6.891836256791701,7.378,6.603077834587483,6.712311259775589,6.140000000000001,6.737871666666695,6.505399999999988,6.83068843673499,6.6369104,6.584671807143445,6.679547733654224,6.666595
CHEMBL490794,5.92,6.345883,6.4514365,6.5635014,6.3238215,6.405670889782886,6.05,5.718442514585628,6.242135737672882,5.67,5.965500666666675,6.247719999999994,5.764545813558041,5.480265,5.416007159547779,6.679547733654224,5.36241
CHEMBL491825,5.82,7.2081213,6.4514365,6.6388392,7.289546,7.329236457790226,5.894,6.5352327258197995,7.1431312771673845,6.5,6.120423357142868,6.5,6.572710082923559,6.4495864,6.487808153735788,6.637002355712608,6.77984
CHEMBL492763,5.9,5.705723,6.37323,6.2842946,5.7652607,5.851151447759772,5.958,5.611202384863939,5.944819327605828,6.5,5.836424047619039,6.693639999999993,5.8262249898201715,5.3286414,5.323022153217143,6.368739985693844,5.4848666
CHEMBL492818,5.55,5.2193146,6.1934066,6.0570664,5.33733,5.25807725191119,4.914,4.908582680748661,5.399203943720238,4.62,5.138573151515144,4.619999999999941,5.155908274225749,5.2417083,5.099798842487047,5.686725665266102,5.8526444
CHEMBL496777,6.72,6.3383665,6.4514365,6.5635014,6.374916,6.306557018367314,7.37,6.820110169923317,6.481642526720833,7.0,6.942632666666666,7.0,6.80927544753168,6.9678516,6.937733015155438,6.603966219988835,6.6629176
CHEMBL496777,7.28,6.3383665,6.4514365,6.5635014,6.374916,6.306557018367314,7.37,6.820110169923317,6.4816425267208615,7.0,6.942632666666666,7.0,6.80927544753168,6.9678516,6.937733015155438,6.603966219988835,6.6629176
CHEMBL497614,5.25,6.4212193,6.164466,6.0513864,6.531556,5.973349148321953,6.566,6.59289143582648,6.4916885275249285,5.62,6.6440578095238,6.080359999999974,5.43167300010423,6.6932964,6.632412720634179,6.165837887067393,6.613033
CHEMBL5080066,7.64,6.011694,6.164466,5.9281693,6.054827,5.992511851359401,5.48,5.737531178029643,5.9781399777627655,5.9,5.988552454545472,5.900000000000054,5.76499320736382,5.856343,5.9284955619580995,5.876243386243387,6.061315
CHEMBL5081446,7.2,5.770703,6.420976,6.256451,5.8090153,5.829990134608371,5.986,5.9029196886367705,5.941773505746397,7.28,6.0100368888889015,6.965600000000053,5.860461906055108,6.156614,6.408288779425036,6.368739985693844,6.1306806
CHEMBL5082681,6.22,6.6096344,6.420976,6.416625,6.6109824,6.714723776062391,6.982000000000001,6.49031919955519,6.536156153299288,6.02,6.240297368131867,6.164719999999987,6.348786148009034,6.6204767,6.193621788068828,6.564715824665681,6.4610085
CHEMBL5092560,6.05,5.892577,6.164466,5.9281693,5.880848,5.787229769169944,5.58,5.832822151722765,5.990051516933988,5.9,5.945299779942283,5.948380000000042,6.060402728407847,6.1978893,6.142211829056615,5.8498682336182295,6.0454493
CHEMBL514514,5.6,7.1596613,6.4514365,6.6388392,7.208726,7.229936064538238,6.082,6.367970292356728,7.146667148407715,6.5,6.314005999999994,6.5,6.412129606285642,6.32273,6.180123438699329,6.679547733654224,6.293444
CHEMBL516643,8.64,6.430038,6.422496,6.411509,6.440694,6.347976463652122,7.212000000000001,6.919730027608914,6.550990550754804,7.83,7.626564476190452,7.829999999999951,6.896740315797246,7.7448688,7.643079432527905,6.410575533661722,7.531177
CHEMBL5175340,9.41,7.398152,6.4514365,6.6388392,7.251886,7.386375880338475,7.550333333333333,7.998083030352374,7.310125126980054,8.146666666666667,7.813304666666632,8.143073333333296,8.045941325729304,8.657443,8.06565261030461,6.773523489932888,8.784391
CHEMBL5177928,7.38,4.3784547,6.420976,6.270687,4.9102535,4.821247087320504,5.862,5.674836428083914,5.584360535783674,6.7,5.829574305194797,6.247660000000013,5.625343771815851,6.2234616,5.703906029616235,6.564715824665681,4.88967
CHEMBL517816,5.04,6.238248,6.4514365,6.5635014,6.4857326,6.318398545023899,6.088500000000001,5.904668631836702,6.374038060114231,5.416666666666667,5.777409999999982,5.431946666666653,5.941939204342358,6.26551,6.040705451005628,6.842379356568384,5.736941
CHEMBL5178202,8.25,7.7937565,6.4514365,6.6388392,7.688959,7.7759856033728205,8.077000000000002,7.828986040995331,7.623502840385285,7.52,7.351766666666638,7.519999999999984,7.925585396570283,7.6052837,7.676300525910246,6.773523489932888,9.138895
CHEMBL518586,6.06,7.4333143,6.4514365,6.6388392,7.3471603,7.276897514799132,6.784000000000001,6.878067694223155,7.215029602794587,5.97,6.863819190476165,5.969999999999954,7.0257388138164965,7.122582,7.1893985656275,6.773523489932888,6.332788
CHEMBL518761,8.52,8.4900875,6.5993843,7.003157,8.348213,8.29086092825977,8.752,8.389605310381718,8.230022606079402,8.49,8.458186666666586,8.48999999999989,8.509019252918824,8.543619,8.513454775018188,8.407040498442369,8.714469
CHEMBL5204674,7.68,7.4704247,6.4514365,6.616742,7.318778,7.3707449493594845,9.092,8.026758230524731,7.299004073753196,7.52,7.656645666666636,8.070739999999955,8.377735031819222,7.362239,8.317925163397764,6.773523489932888,8.709135
CHEMBL521600,6.29,6.4929867,6.4514365,6.5635014,6.467698,6.471415754733768,7.188,6.513272193473744,6.535826182114505,6.140000000000001,6.629442857142868,6.505399999999988,6.583549335202945,6.12418,6.414935388448369,6.637002355712608,6.679014
CHEMBL522917,7.31,6.961955,6.422496,6.486847,6.9394836,6.954281433952039,6.45,6.867124380033255,6.890996054976071,6.99,7.007505055555546,7.633259999999945,6.748375357231938,7.0047626,6.979287124893307,6.603966219988835,6.7168064
CHEMBL523231,4.53,5.4894133,6.164466,5.9281693,5.5058155,5.35535097017591,5.994000000000001,5.337007996474854,5.49456284311708,6.07,5.6940550833333266,6.121300000000031,5.360197477477445,5.4528127,5.427138224414022,5.876243386243387,6.069482
CHEMBL5265808,5.18,4.5724993,6.4021707,6.4583836,4.901985,4.7172797929080765,5.218,5.154866776618971,5.207477487640659,5.17,5.2626020760869725,5.173560000000038,5.294250314092514,5.181051,5.165934361659612,6.603966219988835,5.0454965
CHEMBL5266626,6.55,6.423119,6.371711,6.254064,6.4019403,6.494929123599551,6.335333333333333,6.649794387513868,6.454651391201352,6.063777777777777,6.073664750408326,6.063777777777848,6.5348055587747975,6.153819,6.125229380661172,6.842379356568384,6.3932285
CHEMBL5266698,4.82,5.1554956,6.371711,6.3257437,5.2863774,5.117489534654152,5.148000000000001,5.425737697176213,5.653425465451818,5.046666666666667,5.162136341269845,5.046666666666635,5.626232597461886,5.1095014,5.280142086146967,6.410575533661722,5.381604
CHEMBL5266953,7.32,7.076894,6.371711,6.254064,7.017415,7.132800908637349,7.5,7.332608732630567,6.980282000094547,7.226666666666667,7.25396843182339,7.226666666666587,7.707336337803703,7.294799,7.390113678897802,7.1320883311603955,7.563766
CHEMBL5267848,5.0,6.476737,6.371711,6.392141,6.4950795,6.4452582930715785,6.578,6.49130538623042,6.414300860947833,5.0,5.68817533230848,5.0,6.256105084257926,5.0752387,5.606842723418158,6.842379356568384,5.731365
CHEMBL5267936,5.14,6.123424,6.371711,6.16557,6.038638,6.143676354865196,6.335333333333333,6.437278815068073,6.24779112136585,4.52,6.169660020260818,4.520999999999988,5.914395149743854,5.8078065,6.260902090287594,6.564715824665681,6.2369304
CHEMBL5268650,5.68,6.2027397,6.371711,6.414238,6.3090873,6.315033828486813,5.808,5.899708802219374,6.263103167291945,5.925,5.854604476190468,5.9250000000000345,6.047852334798757,5.862833,5.867543025797018,6.679547733654224,5.63661
CHEMBL5268721,5.74,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL5268832,5.41,5.1563888,6.371711,6.151334,5.185517,4.996663065432436,5.795,5.310079287542501,5.360785016698941,5.41,5.395804300366293,5.409999999999992,5.4551740694396695,5.4070706,5.2679883574584565,6.129395211442792,5.255342
CHEMBL5269029,4.41,7.1134586,6.371711,6.414238,7.0091085,7.097480345373408,6.398000000000001,7.217051197128703,7.0157119468988185,5.2,5.904785607363836,5.199999999999986,7.206548010434535,5.8797116,7.0025502731573015,6.88603402039008,7.1778197
CHEMBL5269817,5.8,6.423119,6.371711,6.254064,6.4019403,6.494929123599551,6.335333333333333,6.649794387513868,6.454651391201352,6.063777777777777,6.073664750408326,6.063777777777848,6.5348055587747975,6.153819,6.125229380661172,6.842379356568384,6.3932285
CHEMBL5269979,6.53,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL5270578,6.1,6.495365,6.371711,6.414238,6.46445,6.3934847145026215,6.2299999999999995,6.394993965357317,6.386999318171547,6.3999999999999995,6.408128695165934,6.400000000000056,6.6609060067413814,6.4287105,6.3695180696038705,6.842379356568384,6.5773797
CHEMBL5270927,4.8,5.9984393,6.371711,6.414238,6.0073915,5.886847714109581,6.406000000000001,6.311652449389439,6.144397923228468,6.640000000000001,6.611025023809543,6.639999999999978,6.3348157575765285,6.549163,6.605814064302057,6.410575533661722,6.2772136
CHEMBL5271678,5.85,6.557826,6.371711,6.392141,6.559748,6.465774363306462,6.5200000000000005,6.199586192773122,6.43305031127467,6.34,6.337132264482293,6.340000000000028,6.244606153182554,6.316673,6.263374750020836,6.842379356568384,6.2843885
CHEMBL5271963,5.4,6.4168024,6.371711,6.414238,6.4689903,6.498120017729336,6.074,6.0537538047720565,6.31370246051091,6.901190476190476,6.036007874116624,6.901190476190522,6.286245536882265,6.147114,5.628322270311474,6.679547733654224,5.929232
CHEMBL5272287,6.82,6.4551015,6.371711,6.414238,6.476166,6.45698838605272,6.706,6.089857160290765,6.371183601644248,6.485833333333335,6.479402769521498,6.485833333333292,6.372200750812885,6.459385,6.415312311354892,6.762144168962346,6.3260355
CHEMBL5273164,4.22,5.724249,6.371711,6.231967,5.7963204,5.7695574565301,4.779999999999999,5.341851592296145,5.728061830208389,4.8500000000000005,4.851373094007296,4.849999999999954,5.245922510322204,4.9061327,4.926242667957632,6.295777467411543,5.2391086
CHEMBL5273549,5.54,5.6283402,6.371711,6.2409077,5.680821,5.530305367096389,5.898000000000001,5.539663647855864,5.523004476453707,6.5,6.058011786223039,6.5,5.8756580317266245,6.317655,7.040237393237321,6.343282828282845,6.702771
CHEMBL5274139,5.89,6.1329436,6.4514365,6.5414042,6.130217,6.085052385115514,6.959999999999999,6.206987946774061,6.1883050133795905,7.38,7.373131666666706,7.380000000000077,6.6620655336367856,7.409409,7.3729968254374425,6.603966219988835,7.154617
CHEMBL5274299,4.96,6.1780677,6.371711,6.3911424,6.243919,6.262980472574576,6.336166666666667,5.9475321888046615,6.132887668002866,5.25,5.969714599206345,5.576399999999986,5.936702019848046,5.9561205,6.156800505288918,6.343282828282845,6.130898
CHEMBL5274335,8.0,6.2866864,6.3427696,6.226992,6.232134,6.221672714825845,8.463333333333333,7.711474452778244,6.544933018888244,8.31,8.257200333333312,8.203979999999971,7.834488223655116,8.218921,7.986800052256942,6.704272717755465,7.9701414
CHEMBL5275215,5.85,6.4660096,6.371711,6.414238,6.5177774,6.427371910016177,6.806,6.839724665006845,6.708773603045586,6.864285714285715,6.843970559848648,6.864285714285761,7.063057120804365,6.895565,6.9876618978644665,6.964564233163563,6.8678885
CHEMBL5275417,6.28,6.4551015,6.371711,6.414238,6.476166,6.45698838605272,6.706,6.089857160290765,6.371183601644248,6.485833333333335,6.479402769521498,6.485833333333292,6.372200750812885,6.459385,6.415312311354892,6.762144168962346,6.326035
CHEMBL5275668,4.96,5.872569,6.371711,6.414238,5.980729,5.8506303663878985,5.063,5.54478038739049,6.0802066300595925,4.943333333333333,4.945745188436256,4.943333333333334,5.482137335410797,4.981037,4.967114221928371,6.410575533661722,5.2780185
